filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_ft,similarity
cv-valid-dev/sample-000000.mp3,be careful with your prognostications said the stranger,1,0,,,,,be careful with your prognostications said the stranger,be careful with your prognostications said the stranger,True
cv-valid-dev/sample-000001.mp3,then why should they be surprised when they see one,2,0,,,,,then why should they be surprised when they see one,then why should they be surprised when they see one,False
cv-valid-dev/sample-000002.mp3,a young arab also loaded down with baggage entered and greeted the englishman,2,0,,,,,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also loaded down with baggage entered and greeted the englishman,False
cv-valid-dev/sample-000003.mp3,i thought that everything i owned would be destroyed,3,0,,,,,i felt that everything i owned would be destroyed,i thought that everything i owned would be destroyed,True
cv-valid-dev/sample-000004.mp3,he moved about invisible but everyone could hear him,1,0,fourties,female,england,,he moved about invisible but every one could hear him,he moved about invisible but everyone could hear him,False
cv-valid-dev/sample-000005.mp3,but everything had changed,3,0,teens,male,us,,but everything had changed,but everything had changed,False
cv-valid-dev/sample-000006.mp3,are you sure this is claire,2,0,,,,,are you sure dis is claire,are you sure thisus claire,False
cv-valid-dev/sample-000007.mp3,it had told him to dig where his tears fell,1,0,,,,,it had told him to dig where his tears fell,it had told him to dig where his tears fell,False
cv-valid-dev/sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada,,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows,False
cv-valid-dev/sample-000009.mp3,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia,,the teacher thought that he taught himself all he could,the teacher tought that he told himself all he could,False
cv-valid-dev/sample-000010.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,,the boy stepped closer to the girl and when she smiled he did the same,the boy stepped closer to the girl and when she smiled he did the same,False
cv-valid-dev/sample-000011.mp3,you haven't seen anything yet,2,0,,,,,you haven't seen anything yet,you haven't seen anything yet,False
cv-valid-dev/sample-000012.mp3,but i found it difficult to get to work because of the investigations,2,0,,,,,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations,False
cv-valid-dev/sample-000013.mp3,in those days very few of the people had any idea about astronomy,5,0,twenties,male,us,,in those days very few of the people had any idea about astronomy,in those days very few of the people had any idea about astronomy,False
cv-valid-dev/sample-000014.mp3,when i'm eating that's all i think about,7,1,,,,,when i'm eating that's all i think about,when i'm eating that's all i think about,False
cv-valid-dev/sample-000015.mp3,got anything new on the hanging,1,0,,,,,got anything you only hanging,got anything new and be hanging,False
cv-valid-dev/sample-000016.mp3,is that what you want me to tell vincent,2,0,,,,,is that what you want me to tell vincent,is that what you want me to tell vincent,False
cv-valid-dev/sample-000017.mp3,one of us is going to jail,1,0,,,,,one of us is going to jail,one of us is going to jail,False
cv-valid-dev/sample-000018.mp3,to nourish the falcon,9,0,,,,,to rourish the falcon,to rorish the falcon,False
cv-valid-dev/sample-000019.mp3,this convention's gonna cost plenty,1,0,,,,,thees convention's going to cost plenty,this convention's going to cost plenty,False
cv-valid-dev/sample-000020.mp3,coming home a party of tourists passed us singing and playing music,1,0,twenties,male,england,,coming home a party of tourists passed us singing and playing music,coming home a party of tourists passed us singing and playing music,False
cv-valid-dev/sample-000021.mp3,next install an extension that makes it possible to add custom python commands,1,0,twenties,female,england,,next in stell an extension that makes it possible to add custom fight and commands,next install an extension that makes it possible to add custom fight and commands,False
cv-valid-dev/sample-000022.mp3,the boy had met the alchemist,3,0,twenties,female,us,,the boy had met the alconist,the boy had met the alchemist,False
cv-valid-dev/sample-000023.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,,,,,it was starlight and i explained the signs of de sodiac to her,it was starlight and i explained the signs of the zodiac to her,False
cv-valid-dev/sample-000024.mp3,so you won't blame her,2,0,,,,,though you won't blame her,though you won't blame her,False
cv-valid-dev/sample-000025.mp3,but that's why you created the game in the first place the boy answered,1,0,,,,,but that's why you created the game in the first place the boy answered,but that's why you created the game in the first place the boy answered,False
cv-valid-dev/sample-000026.mp3,don't say that again,1,0,,,,,don't say that again,don't say that again,True
cv-valid-dev/sample-000027.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,,he had seen this shooting star and was persuaded that a meteorite lay somewhere near by,he had seen this shooting star and was persuaded that a meteorite lay somewhere nearby,False
cv-valid-dev/sample-000028.mp3,it turned out to be a bitter tea,3,0,,,,,it turned out to be a bitter tea,it turned out to be a bitter tea,False
cv-valid-dev/sample-000029.mp3,are you gonna throw a rock,1,0,twenties,male,canada,,a ginto throw a rock,you'r gointo throw a rock,False
cv-valid-dev/sample-000030.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian,,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,False
cv-valid-dev/sample-000031.mp3,my tax dollars pay for those public school proms,3,0,,,,,might tax dollars pay for those public school prams,might tax dollars pay for those public school proms,False
cv-valid-dev/sample-000032.mp3,they looked for the fallen mass but found nothing,3,0,,,,,they looked for the fallen mass but found nothing,they looked for the fallen mass but found nothing,False
cv-valid-dev/sample-000033.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,,,,,i was just in town earlier this year so it is kind of crazy to think about what took place right after,i was just in town earlier this year so it is kind of crazy to think about what took place right after,False
cv-valid-dev/sample-000034.mp3,i want to see that map covered before we get through,1,0,fifties,male,us,,it want to see that map covered before we get through,i want to see that map covered before we get through,False
cv-valid-dev/sample-000035.mp3,it made me very depressed,1,0,,,,,it made me very depressed,it made me very depressed,False
cv-valid-dev/sample-000036.mp3,its important to keep an open mind and she has urged me to do the same,2,0,,,,,it's important to keep an open mind and she has urged me to do the same,it's important to keep an open mand and she has urged me to do the same,False
cv-valid-dev/sample-000037.mp3,mine's in the door,1,0,,,,,mines in the door,mines in the door,False
cv-valid-dev/sample-000038.mp3,from this perspective you can see the concentric circles,1,0,,,,,from this perspective you can see the concentric circles,from this perspective you can see the concentric circles,False
cv-valid-dev/sample-000039.mp3,he must be disguised to avoid encounters with thieves,1,0,,,,,you must be disguised to avoid in contast with khivs,you must be disguised to avoid in contast with hifs,True
cv-valid-dev/sample-000040.mp3,ogilvy watched till one and then gave up,4,0,,,,,ogolvi watched till won and then gave up,ogilvy watched till one and then gave up,False
cv-valid-dev/sample-000041.mp3,i don't know where to go,3,0,thirties,male,canada,,i don't know where to go,i don't know where to go,False
cv-valid-dev/sample-000042.mp3,his speech ended in standing ovations,1,0,,,,,his speech ended in standing ovation,his speech ended in standing ovation,False
cv-valid-dev/sample-000043.mp3,in a way so am i he said,3,0,,,,,in her way so am i he said,in her way so am i he said,False
cv-valid-dev/sample-000044.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,,when the sun sets the man will once again surrender the armsh to me,when the sun sets the man will once again surrender the ralms to me,False
cv-valid-dev/sample-000045.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,us,,i was scared but wasted no time in going out and crossing the bridge to the sand,i was scared but wasted no time in going out and crossing the bridge to the sand bits,False
cv-valid-dev/sample-000046.mp3,we must be good,3,0,twenties,male,us,,we must be good,we must be good,False
cv-valid-dev/sample-000047.mp3,he almost began to tell about his treasure but decided not to do so,1,0,,,,,he almost began to ten about his treasure but decided not to do so,he almost began to tell about his treasure but decided not to do so,False
cv-valid-dev/sample-000048.mp3,not even the tribal chieftains are able to see him when they want to,2,0,,,,,not even the tribel chieftains are able to see him when they want to,not even the tribal chieftains are able to see him when they want to,False
cv-valid-dev/sample-000049.mp3,why didn't you tell me,1,0,,,,,why didn't you tell me,why didn't you tell me,False
